,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
47,3,17,с,с,ADP,20.0,case,_,_,_,_,_,_,_,_,_,_,_,,
48,3,18,украинским,украинский,ADJ,20.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
49,3,19,ракетным,ракетный,ADJ,20.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
50,3,20,ударом,удар,NOUN,16.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
51,3,21,по,по,ADP,23.0,case,_,_,_,_,_,_,_,_,_,_,_,,
52,3,22,польской,польский,ADJ,23.0,amod,Dat,_,Sing,Pos,_,_,_,_,_,Fem,_,,
53,3,23,ферме,ферма,NOUN,20.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
54,3,24,доказывает,доказывать,VERB,9.0,parataxis,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
55,3,25,лишь,лишь,PART,26.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
56,3,26,одно,один,NUM,24.0,obj,Acc,_,_,_,_,_,_,_,_,Neut,_,,
57,4,1,Запад,запад,PROPN,0.0,root,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
58,4,2,своей,свой,DET,4.0,det,Ins,_,Sing,_,_,_,_,_,_,Fem,_,,
59,4,3,гибридной,гибридный,ADJ,4.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Fem,_,,
60,4,4,войной,война,NOUN,1.0,orphan,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
61,4,5,с,с,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
62,4,6,Росси,росся,PROPN,4.0,nmod,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
63,4,7,Либо,либо,CCONJ,8.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
64,4,8,сказать,сказать,VERB,1.0,conj,_,Act,_,_,_,_,_,_,Perf,_,_,,
65,4,9,чтобы,чтобы,SCONJ,11.0,mark,_,_,_,_,_,_,_,Cnd,_,_,_,,
66,4,10,они,они,PRON,11.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,3,,
67,4,11,подтёрлись,подтереться,VERB,8.0,ccomp,_,Mid,Plur,_,_,Past,_,Ind,Perf,_,_,,
68,4,12,своим,свой,DET,14.0,det,Ins,_,Sing,_,_,_,_,_,_,Masc,_,,
69,4,13,поганым,поганый,ADJ,14.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
70,4,14,расчётом,расчёт,NOUN,11.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
71,5,1,Известно,известный,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,_,_,Neut,,,
72,5,2,что,что,SCONJ,11.0,mark,_,_,_,_,_,_,_,_,_,_,,,
73,5,3,из,из,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,,,
74,5,4,за,за,ADP,3.0,fixed,_,_,_,_,_,_,_,_,_,_,,,
75,5,5,санкций,санкция,NOUN,11.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,,,
76,5,6,туалетная,туалетный,ADJ,7.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,,,
77,5,7,бумага,бумага,NOUN,11.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
78,5,8,в,в,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,,,
79,5,9,ЕС,ес,PROPN,7.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
80,5,10,сильно,сильно,ADV,11.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
81,5,11,подорожала,подорожать,VERB,1.0,ccomp,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,,,
82,6,1,Либо,либо,CCONJ,2.0,cc,_,_,_,,_,_,_,_,_,_,_,,
83,6,2,подготовить,подготовить,VERB,0.0,root,_,Act,_,,_,_,_,_,Perf,_,_,,
84,6,3,им,они,PRON,2.0,iobj,Dat,_,Plur,,_,_,_,_,_,_,3,,
85,6,4,счёт,счёт,NOUN,2.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
86,6,5,за,за,ADP,6.0,case,_,_,_,,_,_,_,_,_,_,_,,
87,6,6,всё,весь,PRON,4.0,nmod,Acc,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
88,6,7,что,что,PRON,9.0,obj,Acc,_,_,,_,_,_,_,_,_,_,,
89,6,8,СССР,ссср,PROPN,9.0,nsubj,Nom,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
90,6,9,передал,передать,VERB,4.0,acl:relcl,_,Act,Sing,,_,Past,_,Ind,Perf,Masc,_,,
91,6,10,Польше,польша,PROPN,9.0,iobj,Dat,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
92,6,11,в,в,ADP,12.0,case,_,_,_,,_,_,_,_,_,_,_,,
93,6,12,период,период,NOUN,9.0,obl,Acc,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
94,6,13,социализма,социализм,NOUN,12.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
95,7,1,А,а,CCONJ,3.0,cc,_,,_,,_,,_,,,_,,,
96,7,2,это,это,PRON,3.0,nsubj,Nom,,Sing,,Inan,,Inan,,,Neut,,,
97,7,3,сотни,сотня,NOUN,0.0,root,Nom,,Plur,,Inan,,Inan,,,Fem,,,
98,7,4,миллиардов,миллиард,NOUN,3.0,nmod,Gen,,Plur,,Inan,,Inan,,,Masc,,,
99,7,5,долларов,доллар,NOUN,4.0,nmod,Gen,,Plur,,Inan,,Inan,,,Masc,,,
100,8,1,На,на,ADP,3.0,case,_,_,_,_,_,_,_,,_,_,,,
101,8,2,польских,польский,ADJ,3.0,amod,Acc,_,Plur,Pos,Anim,_,Anim,,_,_,,,
102,8,3,дегенератов,дегенерат,NOUN,13.0,obl,Acc,_,Plur,_,Anim,_,Anim,,_,Masc,,,
103,8,4,из,из,ADP,5.0,case,_,_,_,_,_,_,_,,_,_,,,
104,8,5,МИДа,мид,NOUN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Masc,,,
105,8,6,требующих,требовать,VERB,9.0,acl,Acc,Act,Plur,_,Anim,Pres,Anim,,Imp,_,,,
106,8,7,от,от,ADP,8.0,case,_,_,_,_,_,_,_,,_,_,,,
107,8,8,России,россия,PROPN,6.0,obl,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,,
108,8,9,компенсации,компенсация,NOUN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,,
109,8,10,военных,военный,ADJ,11.0,amod,Gen,_,Plur,Pos,_,_,_,,_,_,,,
110,8,11,потерь,потеря,NOUN,9.0,nmod,Gen,_,Plur,_,Inan,_,Inan,,_,Fem,,,
111,8,12,можно,можно,ADV,0.0,root,_,_,_,Pos,_,_,_,,_,_,,,
112,8,13,реагировать,реагировать,VERB,12.0,csubj,_,Act,_,_,_,_,_,,Imp,_,,,
113,8,14,двояко,двояко,ADV,13.0,advmod,_,_,_,Pos,_,_,_,,_,_,,,
114,9,1,После,после,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,,,
115,9,2,украинского,украинский,ADJ,3.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,,,
116,9,3,ковёрного,ковёрный,NOUN,11.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
117,9,4,очередную,очередной,ADJ,6.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,,,
118,9,5,нацистскую,нацистский,ADJ,6.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,,,
119,9,6,хрень,хрень,NOUN,11.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
120,9,7,в,в,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,,,
121,9,8,адрес,адрес,NOUN,6.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
122,9,9,граждан,гражданин,NOUN,8.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
123,9,10,России,россия,PROPN,9.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
124,9,11,выдала,выдать,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,,,
125,9,12,и,и,PART,13.0,advmod,_,_,_,_,_,_,_,_,_,_,,,
126,9,13,эстонская,эстонский,ADJ,14.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,,,
127,9,14,тётка,тётка,NOUN,11.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Fem,,,
128,10,1,Посещение,посещение,NOUN,5.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
129,10,2,Главный,главный,ADJ,4.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,,,
130,10,3,украинский,украинский,ADJ,4.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,,,
131,10,4,клоун,клоун,NOUN,5.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
132,10,5,предложил,предложить,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,,,
133,10,6,призвать,призвать,VERB,5.0,xcomp,_,Act,_,_,_,_,_,_,Perf,_,,,
134,10,7,к,к,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,,,
135,10,8,ответственности,ответственность,NOUN,6.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
136,10,9,всё,весь,DET,10.0,det,Acc,_,Sing,_,_,_,_,_,_,Neut,,,
137,10,10,население,население,NOUN,6.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
138,10,11,России,россия,PROPN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
139,11,1,Последний,последний,ADJ,2.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,_,,
140,11,2,раз,раз,NOUN,13.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
141,11,3,такие,такой,DET,4.0,det,Nom,_,Plur,_,_,_,_,_,_,_,_,,
142,11,4,идеи,идея,NOUN,13.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
143,11,5,в,в,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
144,11,6,от,от,ADP,5.0,fixed,_,_,_,_,_,_,_,_,_,_,_,,
145,11,7,Вечная,вечный,ADJ,8.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,,
146,11,8,память,память,NOUN,13.0,obl,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
147,11,9,погибшим,погибнуть,VERB,8.0,acl,Dat,Act,Plur,_,_,Past,_,_,Perf,_,_,,
148,11,10,за,за,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
149,11,11,Родину,родина,PROPN,9.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
150,11,12,Вот,вот,PART,13.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
151,11,13,любят,любить,VERB,0.0,root,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,3,,
152,11,14,европейские,европейский,ADJ,15.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
153,11,15,ценители,ценитель,NOUN,13.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
154,11,16,лягушек,лягушка,NOUN,15.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Fem,_,,
155,11,17,ливера,ливер,NOUN,16.0,appos,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
156,11,18,и,и,CCONJ,19.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
157,11,19,макарон,макароны,NOUN,17.0,conj,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
158,11,20,посещать,посещать,VERB,13.0,xcomp,_,Act,_,_,_,_,_,_,Imp,_,_,,
159,11,21,Киев,киев,PROPN,20.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
160,12,1,Пользы,польза,,2.0,nsubj,Gen,,,,,,,,,Fem,,,
161,12,2,ноль,ноль,,0.0,root,Nom,,,,,,,,,Masc,,,
162,13,1,Опять,опять,ADV,2.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
163,13,2,пообещали,пообещать,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,,,
164,13,3,вступление,вступление,NOUN,2.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
165,13,4,в,в,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,,,
166,13,5,С,с,PROPN,6.0,case,_,_,_,_,_,_,_,_,_,_,,,
167,13,6,Днём,день,PROPN,3.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
168,13,7,России,россия,PROPN,6.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
169,14,1,О,о,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
170,14,2,продовольствии,продовольствие,NOUN,4.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
171,14,3,Мир,мир,PROPN,4.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
172,14,4,изменился,измениться,VERB,0.0,root,_,Mid,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
173,14,5,Всем,весь,DET,8.0,iobj,Dat,_,Plur,_,_,_,_,_,_,_,_,,
174,14,6,кто,кто,PRON,7.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
175,14,7,заинтересован,заинтересованный,ADJ,4.0,obl,_,_,Sing,Pos,_,_,_,_,_,Masc,_,,
176,14,8,Наблюдаю,наблюдать,VERB,4.0,fixed,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
177,14,9,за,за,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
178,14,10,великим,великий,ADJ,11.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
179,14,11,исходом,исход,NOUN,8.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
180,14,12,иностранных,иностранный,ADJ,13.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
181,14,13,компаний,компания,NOUN,11.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
182,14,14,с,с,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,,
183,14,15,российского,российский,ADJ,16.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
184,14,16,рынка,рынок,NOUN,11.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
185,14,17,С,с,ADP,18.0,case,_,_,_,_,_,_,_,_,_,_,_,,
186,14,18,Праздником,праздник,PROPN,11.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
187,14,19,дорогие,дорогой,ADJ,20.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
188,14,20,женщины,женщина,NOUN,18.0,appos,Nom,_,Plur,_,Anim,_,Anim,_,_,Fem,_,,
189,15,1,Любви,любовь,NOUN,0.0,root,Gen,,Sing,,Inan,,Inan,,,Fem,,,
190,15,2,счастья,счастие,NOUN,1.0,nmod,Gen,,Sing,,Inan,,Inan,,,Neut,,,
191,15,3,и,и,CCONJ,4.0,cc,_,,_,,_,,_,,,_,,,
192,15,4,здоровья,здоровье,NOUN,2.0,conj,Gen,,Sing,,Inan,,Inan,,,Neut,,,
193,16,1,Там,там,ADV,7.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
194,16,2,какой,какой,DET,5.0,det,Nom,_,Sing,_,_,_,_,_,_,Masc,_,,
195,16,3,то,тот,DET,5.0,det,Nom,_,Sing,_,_,_,_,_,_,Masc,_,,
196,16,4,французский,французский,ADJ,5.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
197,16,5,министр,министр,NOUN,7.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
198,16,6,сегодня,сегодня,ADV,7.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
199,16,7,сказал,сказать,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
200,16,8,что,что,SCONJ,10.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
201,16,9,они,они,PRON,10.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,3,,
202,16,10,объявили,объявить,VERB,7.0,ccomp,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
203,16,11,нам,мы,PRON,10.0,iobj,Dat,_,Plur,_,_,_,_,_,_,_,1,,
204,16,12,экономическую,экономический,ADJ,13.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
205,16,13,войну,война,NOUN,10.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
206,17,1,Следите,следить,VERB,0.0,root,_,Act,Plur,_,_,_,_,Imp,Imp,_,2,,
207,17,2,за,за,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,,
208,17,3,своей,свой,DET,4.0,det,Ins,_,Sing,_,_,_,_,_,_,Fem,_,,
209,17,4,речью,речь,NOUN,1.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
210,17,5,Тут,тут,ADV,7.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
211,17,6,санкции,санкция,NOUN,7.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
212,17,7,ввели,ввести,VERB,1.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
213,17,8,против,против,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
214,17,9,всех,весь,DET,10.0,det,Gen,_,Plur,_,_,_,_,_,_,_,_,,
215,17,10,членов,член,NOUN,7.0,obl,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
216,17,11,Совета,совет,PROPN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
217,17,12,безопасности,безопасность,NOUN,11.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
218,17,13,России,россия,PROPN,12.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
219,17,14,С,с,ADP,15.0,case,_,_,_,_,_,_,_,_,_,_,_,,
220,17,15,Днём,день,PROPN,7.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
221,17,16,защитника,защитник,NOUN,15.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
222,17,17,Отечества,отечество,PROPN,16.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
223,18,1,ЗащитимПамятьГероев,защитимпамятьгерой,NOUN,2.0,obj,Acc,_,Plur,,Anim,_,Anim,_,_,Masc,_,,
224,18,2,ЯПомню,япомнить,VERB,0.0,root,_,Act,Sing,,_,Fut,_,Ind,Perf,_,1,,
225,18,3,Канцлер,канцлер,PROPN,2.0,nsubj,Nom,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
226,18,4,ФРГ,фрг,PROPN,3.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
227,18,5,Олаф,олафа,PROPN,3.0,appos,Nom,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
228,18,6,Шольц,шольц,PROPN,5.0,flat:name,Nom,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
229,18,7,поручил,поручить,VERB,2.0,root,_,Act,Sing,,_,Past,_,Ind,Perf,Masc,_,,
230,18,8,остановить,остановить,VERB,7.0,xcomp,_,Act,_,,_,_,_,_,Perf,_,_,,
231,18,9,сертификацию,сертификация,NOUN,8.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
232,18,10,газопровода,газопровод,NOUN,9.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
233,18,11,Северный,северный,PROPN,12.0,amod,_,_,_,,_,_,_,_,_,_,_,,
234,18,12,поток,поток,NOUN,10.0,appos,Nom,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
235,19,1,Ну,ну,PART,2.0,parataxis,_,,,,,,,,,,,,
236,19,2,что,что,PRON,0.0,root,Nom,,,,,,,,,,,,
237,19,3,ж,ж,PART,2.0,advmod,_,,,,,,,,,,,,
238,20,1,Добро,добро,NOUN,2.0,advmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
239,20,2,пожаловать,пожаловать,VERB,0.0,root,_,Act,_,_,_,_,_,_,Perf,_,,,
240,20,3,Ответил,ответить,VERB,2.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,,,
241,20,4,на,на,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,,,
242,20,5,вопросы,вопрос,NOUN,3.0,obl,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,,,
243,20,6,российских,российский,ADJ,7.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,,,
244,20,7,журналистов,журналист,NOUN,5.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
245,20,8,о,о,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,,,
246,20,9,международной,международный,ADJ,10.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,,,
247,20,10,безопасности,безопасность,NOUN,5.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
248,20,11,ситуации,ситуация,NOUN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
249,20,12,на,на,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,,,
250,20,13,Украине,украина,PROPN,11.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
251,20,14,пандемии,пандемия,NOUN,11.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
252,20,15,и,и,CCONJ,16.0,cc,_,_,_,_,_,_,_,_,_,_,,,
